10;0,0.949309,3.66093e-09,0.476197,0.473112,3e-09,0.0361342,0.0506906;1,0.952792,0,0.512185,0.440607,0,0.038865,0.0472079;2,0.953114,2.10942e-09,0.515508,0.437606,0,0.0391171,0.0468864;3,0.952552,0,0.509708,0.442845,1e-08,0.038677,0.0474476;4,0.952956,0,0.513878,0.439078,0,0.0389935,0.0470441;5,0.95264,6.7413e-09,0.510617,0.442024,0,0.038746,0.0473597;6,0.952645,0,0.510663,0.441982,0,0.0387495,0.0473552;7,0.953156,4.27128e-09,0.515944,0.437211,0,0.0391502,0.0468441;8,0.952542,0,0.509596,0.442946,0,0.0386685,0.0474585;9,0.952854,0,0.512824,0.44003,0,0.0389135,0.0471461;10,0.953439,0,0.517435,0.436004,0,0.0392633,0.0465613;11,0.953516,6.9651e-10,0.518435,0.435081,0,0.0393393,0.0464841;12,0.953418,0,0.517163,0.436255,0,0.0392427,0.0465822;13,0.953388,0,0.516778,0.43661,0,0.0392135,0.0466119;14,0.953559,5.73383e-11,0.518992,0.434566,0,0.0393815,0.0464411;15,0.952802,0,0.512284,0.440518,0,0.0388725,0.0471984;16,0.953097,0,0.515334,0.437763,0,0.0391039,0.0469032;17,0.952915,0,0.513457,0.439458,0,0.0389615,0.0470848;18,0.952931,0,0.513619,0.439312,0,0.0389738,0.0470691;19,0.952537,0,0.509549,0.442988,0,0.038665,0.047463;20,0.952668,0,0.510904,0.441764,0,0.0387678,0.0473319;21,0.952566,0,0.509847,0.442719,0,0.0386876,0.0474342;22,0.952563,0,0.509815,0.442748,0,0.0386851,0.0474373
11;0,0.945738,1.93561e-09,0.439292,0.506446,3e-09,0.0333338,0.0542621;1,0.948951,0,0.472491,0.47646,0,0.0358529,0.0510493;2,0.949247,1.09953e-08,0.475556,0.473692,0,0.0360855,0.0507527;3,0.94873,0,0.470205,0.478524,0,0.0356795,0.0512704;4,0.949102,0,0.474053,0.475049,0,0.0359715,0.0508982;5,0.948811,0,0.471044,0.477767,1e-08,0.0357432,0.0511893;6,0.948815,0,0.471086,0.477728,0,0.0357464,0.0511852;7,0.949286,7.24158e-09,0.475959,0.473328,0,0.0361161,0.0507137;8,0.94872,0,0.470102,0.478617,0,0.0356717,0.0512804;9,0.949008,0,0.47308,0.475928,0,0.0358977,0.0509923;10,0.949558,1.96533e-09,0.477333,0.472224,0,0.0362204,0.0504421;11,0.949628,7.26667e-10,0.478256,0.471371,0,0.0362905,0.0503724;12,0.949539,0,0.477083,0.472456,0,0.0362014,0.0504609;13,0.949512,0,0.476728,0.472784,0,0.0361745,0.0504877;14,0.949666,0,0.478771,0.470896,0,0.0363295,0.0503336;15,0.948959,0,0.472582,0.476378,0,0.0358598,0.0510405;16,0.949232,0,0.475395,0.473837,0,0.0360733,0.0507682;17,0.949064,0,0.473664,0.4754,0,0.035942,0.0509357;18,0.949079,0,0.473814,0.475265,0,0.0359534,0.0509213;19,0.948715,0,0.470059,0.478656,0,0.0356685,0.0512846;20,0.948836,6.61359e-10,0.471309,0.477527,0,0.0357633,0.0511637;21,0.948742,0,0.470334,0.478408,0,0.0356893,0.051258;22,0.948739,2.05556e-09,0.470304,0.478435,0,0.035687,0.0512609
12;0,0.942443,1.3141e-09,0.405247,0.537197,0,0.0307504,0.0575568;1,0.945407,0,0.435872,0.509535,0,0.0330743,0.054593;2,0.945681,1.18752e-09,0.4387,0.506981,1e-08,0.0332889,0.0543193;3,0.945203,4.25705e-09,0.433764,0.511438,0,0.0329144,0.054797;4,0.945546,0,0.437313,0.508233,0,0.0331837,0.0544535;5,0.945278,0,0.434538,0.51074,0,0.0329731,0.0547221;6,0.945282,0,0.434577,0.510704,0,0.032976,0.0547184;7,0.945717,0,0.439072,0.506645,1e-08,0.0333171,0.0542834;8,0.945194,0,0.433669,0.511525,0,0.0329072,0.0548062;9,0.94546,0,0.436416,0.509043,0,0.0331156,0.0545404;10,0.945978,9.13241e-09,0.44034,0.505638,0,0.0334133,0.0540221;11,0.946041,0,0.441192,0.504849,0,0.0334779,0.0539593;12,0.945961,0,0.440109,0.505852,0,0.0333958,0.0540391;13,0.945937,1.56912e-09,0.439782,0.506155,0,0.033371,0.0540632;14,0.946076,0,0.441666,0.50441,0,0.0335139,0.0539244;15,0.945415,0,0.435956,0.509459,0,0.0330807,0.0545849;16,0.945666,7.3487e-10,0.438552,0.507114,0,0.0332777,0.0543337;17,0.945512,0,0.436955,0.508557,0,0.0331565,0.0544882;18,0.945525,0,0.437093,0.508432,0,0.033167,0.0544749;19,0.94519,0,0.43363,0.51156,0,0.0329041,0.05481;20,0.945302,1.6484e-09,0.434783,0.510519,0,0.0329916,0.0546985;21,0.945214,0,0.433883,0.511332,0,0.0329234,0.0547855;22,0.945212,2.24571e-10,0.433856,0.511356,0,0.0329213,0.0547881
13;0,0.939404,3.62078e-09,0.37384,0.565564,0,0.0283673,0.0605961;1,0.942138,0,0.402092,0.540046,0,0.0305111,0.057862;2,0.94239,0,0.404701,0.53769,0,0.030709,0.0576096;3,0.94195,5.38577e-09,0.400148,0.541802,0,0.0303635,0.0580502;4,0.942267,0,0.403422,0.538845,0,0.0306119,0.0577334;5,0.942019,0,0.400861,0.541158,0,0.0304177,0.0579812;6,0.942022,0,0.400898,0.541125,0,0.0304204,0.0579777;7,0.942424,0,0.405044,0.53738,0,0.030735,0.0575764;8,0.941941,0,0.40006,0.541882,0,0.0303569,0.0580587;9,0.942187,0,0.402594,0.539593,0,0.0305491,0.0578135;10,0.942675,3.20824e-09,0.406214,0.536462,6.5e-09,0.0308238,0.0573246;11,0.942732,1.12007e-09,0.406999,0.535733,0,0.0308834,0.0572683;12,0.94266,0,0.406001,0.536659,0,0.0308076,0.0573399;13,0.942638,9.32226e-09,0.405698,0.53694,0,0.0307847,0.0573615;14,0.942763,3.25452e-10,0.407437,0.535326,0,0.0309166,0.0572369;15,0.942145,0,0.40217,0.539976,0,0.030517,0.0578545;16,0.942377,4.00442e-10,0.404564,0.537813,0,0.0306986,0.0576228;17,0.942235,0,0.403091,0.539144,0,0.0305868,0.0577654;18,0.942247,0,0.403218,0.539028,0,0.0305965,0.0577531;19,0.941938,0,0.400023,0.541914,0,0.0303541,0.0580623;20,0.942041,1.18154e-08,0.401087,0.540954,0,0.0304348,0.0579593;21,0.94196,3.20219e-09,0.400257,0.541703,0,0.0303718,0.0580396;22,0.941958,0,0.400232,0.541726,0,0.0303699,0.0580421
14;0,0.9366,1.03639e-09,0.344867,0.591733,3.5e-09,0.0261688,0.0633999;1,0.939122,0,0.37093,0.568192,0,0.0281465,0.0608777;2,0.939355,0,0.373337,0.566019,0,0.0283291,0.0606449;3,0.938949,0,0.369136,0.569812,1e-08,0.0280103,0.0610513;4,0.939241,0,0.372156,0.567085,0,0.0282395,0.0607591;5,0.939012,0,0.369794,0.569218,0,0.0280603,0.0609876;6,0.939016,0,0.369828,0.569188,0,0.0280628,0.0609844;7,0.939386,0,0.373653,0.565733,0,0.0283531,0.0606143;8,0.938941,0,0.369055,0.569886,0,0.0280042,0.0610592;9,0.939167,2.47593e-09,0.371393,0.567774,0,0.0281816,0.0608329;10,0.939629,3.08515e-09,0.374732,0.564897,0,0.028435,0.0603712;11,0.939679,1.35889e-09,0.375457,0.564222,0,0.0284899,0.0603208;12,0.939615,0,0.374536,0.56508,0,0.02842,0.0603849;13,0.939596,1.72056e-09,0.374257,0.565339,6.5e-09,0.0283989,0.0604043;14,0.939707,5.98164e-10,0.37586,0.563847,0,0.0285206,0.0602926;15,0.939129,0,0.371002,0.568128,0,0.0281519,0.0608708;16,0.939343,9.92491e-09,0.373211,0.566132,0,0.0283195,0.0606571;17,0.939211,0,0.371852,0.56736,0,0.0282164,0.0607886;18,0.939223,0,0.371969,0.567254,0,0.0282253,0.0607772;19,0.938938,0,0.369022,0.569916,0,0.0280016,0.0610624;20,0.939032,3.03098e-09,0.370003,0.56903,1e-08,0.0280761,0.0609675;21,0.938958,8.06234e-09,0.369237,0.569721,0,0.028018,0.0610416;22,0.938956,0,0.369214,0.569742,0,0.0280162,0.0610438
15;0,0.934014,4.04483e-09,0.31814,0.615873,0,0.0241407,0.0659864;1,0.93634,0,0.342183,0.594157,0,0.0259651,0.0636597;2,0.936555,0,0.344403,0.592152,0,0.0261336,0.0634449;3,0.93618,0,0.340528,0.595652,0,0.0258395,0.0638198;4,0.93645,0,0.343314,0.593136,0,0.026051,0.0635502;5,0.936239,2.664e-09,0.341135,0.595104,0,0.0258856,0.0637611;6,0.936242,0,0.341166,0.595076,0,0.0258879,0.0637581;7,0.936583,0,0.344695,0.591889,0,0.0261557,0.0634166;8,0.936173,0,0.340453,0.59572,0,0.0258339,0.0638271;9,0.936382,0,0.34261,0.593772,0,0.0259975,0.0636184;10,0.936818,5.99336e-09,0.34569,0.591128,0,0.0262313,0.0631817;11,0.936863,1.57868e-09,0.346359,0.590504,0,0.026282,0.0631367;12,0.936806,0,0.345509,0.591297,0,0.0262175,0.0631939;13,0.936789,2.43503e-10,0.345252,0.591537,0,0.026198,0.0632112;14,0.936888,4.65603e-10,0.346731,0.590157,0,0.0263102,0.0631116;15,0.936347,0,0.342249,0.594098,0,0.0259701,0.0636533;16,0.936544,0,0.344287,0.592257,1e-08,0.0261247,0.0634561;17,0.936423,0,0.343033,0.59339,0,0.0260296,0.0635774;18,0.936433,0,0.343141,0.593292,0,0.0260378,0.063567;19,0.93617,0,0.340422,0.595748,0,0.0258315,0.0638301;20,0.936257,0,0.341327,0.59493,0,0.0259002,0.0637425;21,0.936189,0,0.340621,0.595568,1e-08,0.0258466,0.0638109;22,0.936187,0,0.3406,0.595587,0,0.025845,0.0638129
16;0,0.931705,0.00109958,0.151843,0.778763,3.5e-09,0.16289,0.0682949;1,0.933774,0,0.315664,0.61811,0,0.0239528,0.066226;2,0.933972,0,0.317712,0.61626,0,0.0241082,0.0660279;3,0.933626,2.09453e-09,0.314137,0.619489,0,0.023837,0.0663738;4,0.933875,0,0.316707,0.617168,0,0.024032,0.0661251;5,0.93368,2.98336e-09,0.314697,0.618983,0,0.0238795,0.0663196;6,0.933683,2.32688e-09,0.314726,0.618957,0,0.0238816,0.0663169;7,0.933998,0,0.317981,0.616017,0,0.0241286,0.0660018;8,0.93362,0,0.314068,0.619551,0,0.0238317,0.0663805;9,0.933812,0,0.316058,0.617754,0,0.0239827,0.066188;10,0.934226,0,0.318899,0.615326,6.5e-09,0.0241983,0.0657744;11,0.934266,1.55143e-09,0.319516,0.61475,0,0.0242451,0.0657344;12,0.934215,0,0.318732,0.615483,0,0.0241856,0.0657852;13,0.934199,9.42949e-09,0.318495,0.615704,0,0.0241676,0.0658006;14,0.934288,3.06031e-09,0.31986,0.614428,0,0.0242712,0.0657121;15,0.93378,0,0.315725,0.618055,0,0.0239574,0.0662202;16,0.933962,0,0.317605,0.616357,0,0.0241001,0.0660383;17,0.93385,0,0.316448,0.617402,0,0.0240123,0.0661502;18,0.933859,0,0.316548,0.617312,0,0.0240199,0.0661405;19,0.933617,0,0.31404,0.619577,0,0.0238296,0.0663833;20,0.933698,0,0.314875,0.618823,0,0.0238929,0.0663025;21,0.933634,0,0.314223,0.619411,0,0.0238435,0.0663655;22,0.933633,0,0.314203,0.619429,0,0.023842,0.0663674
17;0,0.930946,0.036345,0.0869802,0.807621,0.00109958,0.0649078,0.0690541;1,0.931406,0.000676612,0.207975,0.722755,0,0.104645,0.0685935;2,0.931589,0.000493788,0.232351,0.698744,0,0.0824839,0.0684107;3,0.93127,0.000812908,0.189804,0.740654,0,0.121165,0.0687298;4,0.9315,0.000583442,0.220397,0.710519,0,0.0933519,0.0685004;5,0.93132,0.000762915,0.19647,0.734087,0,0.115104,0.0686798;6,0.931323,0.00076037,0.196809,0.733753,0,0.114796,0.0686773;7,0.931613,0.000469761,0.235556,0.695588,0,0.0795707,0.0683867;8,0.931264,0.000819062,0.188982,0.741463,0,0.121911,0.068736;9,0.931442,0.000641468,0.212662,0.718138,0,0.100383,0.0685584;10,0.931834,0.000392569,0.245898,0.685543,0,0.0702169,0.0681661;11,0.931869,0.000336837,0.253322,0.678211,0,0.0634613,0.0681307;12,0.931824,0.000407681,0.243884,0.687533,0,0.0720504,0.0681757;13,0.931811,0.000429137,0.241027,0.690354,1e-08,0.0746497,0.0681893;14,0.931889,0.000305803,0.257457,0.674127,0,0.0596982,0.068111;15,0.931412,0.000671174,0.2087,0.722041,0,0.103986,0.0685881;16,0.93158,0.000503375,0.231074,0.700002,0,0.0836446,0.0684203;17,0.931476,0.000606594,0.217308,0.713562,0,0.0961602,0.0685236;18,0.931485,0.000597704,0.218498,0.712389,0,0.0950779,0.0685146;19,0.931261,0.000821625,0.18864,0.741799,0,0.122222,0.0687386;20,0.931336,0.000747092,0.19858,0.732009,0,0.113186,0.068664;21,0.931278,0.000805263,0.190824,0.739649,0,0.120237,0.0687222;22,0.931276,0.000807004,0.190589,0.73988,0,0.120451,0.0687239
18;0,0.930511,0.0475331,0.0373621,0.845616,0.036345,0.0850988,0.069489;1,0.930185,0.0224001,0.00067662,0.907108,0.00067661,0.205531,0.0698154;2,0.930224,0.016821,0.0004938,0.912909,0.00049379,0.229621,0.0697758;3,0.930321,0.0263929,0.00081293,0.903115,0.00081291,0.187906,0.0696789;4,0.930205,0.0195571,0.00058344,0.910064,0.00058344,0.217807,0.0697952;5,0.930338,0.0248613,0.00076294,0.904714,0.00076292,0.194506,0.0696622;6,0.930339,0.0247835,0.00076038,0.904795,0.00076037,0.194841,0.0696614;7,0.930229,0.0160876,0.00046977,0.913672,0.00046976,0.232788,0.0697706;8,0.930319,0.0265816,0.00081907,0.902918,0.00081906,0.187093,0.0696809;9,0.930192,0.0213272,0.00064147,0.908224,0.00064147,0.210164,0.0698078;10,0.930389,0.0137205,0.000392591,0.916276,0.000392571,0.243009,0.0696108;11,0.930381,0.0120215,0.000336853,0.918023,0.000336839,0.250345,0.069619;12,0.930391,0.0141816,0.000407686,0.915802,0.000407682,0.241018,0.0696085;13,0.930395,0.0148353,0.00042917,0.91513,0.000429139,0.238195,0.0696053;14,0.930376,0.0110751,0.000305804,0.918996,0.000305803,0.254431,0.0696236;15,0.930186,0.0222343,0.00067117,0.90728,0.00067117,0.206247,0.0698142;16,0.930222,0.0171132,0.0005034,0.912605,0.00050337,0.228359,0.0697779;17,0.9302,0.0202641,0.00060659,0.909329,0.00060659,0.214754,0.0698002;18,0.930202,0.0199916,0.0005977,0.909612,0.0005977,0.215931,0.0697983;19,0.930318,0.0266602,0.00082164,0.902836,0.00082163,0.186754,0.0696818;20,0.930343,0.0243766,0.0007471,0.905219,0.00074709,0.196594,0.0696569;21,0.930324,0.0261585,0.00080528,0.90336,0.00080526,0.188916,0.0696763;22,0.930323,0.0262125,0.00080701,0.903304,0.000807,0.188683,0.0696769
19;0,0.930324,0.109471,0.0361773,0.784676,0.00161735,0.00261534,0.0696758;1,0.930181,0.0903814,0.00100329,0.838797,0.000377406,4.736e-05,0.0698188;2,0.930222,0.085407,0.000672921,0.844142,0.000216161,3.457e-05,0.0697783;3,0.930317,0.0938969,0.00127616,0.835144,0.00052419,5.69e-05,0.0696829;4,0.930202,0.0878506,0.00083086,0.84152,0.00029118,4.084e-05,0.0697982;5,0.930334,0.0925404,0.00117595,0.836618,0.00047022,5.34e-05,0.069666;6,0.930335,0.0924739,0.00116851,0.836692,0.00046516,5.323e-05,0.0696652;7,0.930227,0.0847474,0.000635203,0.844844,0.000200662,3.288e-05,0.0697729;8,0.930315,0.0940611,0.00129136,0.834963,0.00053372,5.733e-05,0.069685;9,0.930189,0.0894284,0.000936209,0.839824,0.000342849,4.49e-05,0.069811;10,0.930387,0.082633,0.000509962,0.847244,0.000146813,2.7478e-05,0.0696128;11,0.930379,0.0811048,0.000421108,0.848853,0.00010952,2.3581e-05,0.0696207;12,0.930389,0.0830481,0.000533743,0.846808,0.000156636,2.8538e-05,0.0696106;13,0.930393,0.0836351,0.000568921,0.846189,0.000171933,3.0038e-05,0.0696075;14,0.930375,0.0802498,0.000375449,0.84975,9.2583e-05,2.14075e-05,0.0696251;15,0.930182,0.0902305,0.000996453,0.838955,0.000375624,4.698e-05,0.0698176;16,0.93022,0.0856652,0.000692561,0.843862,0.000226921,3.524e-05,0.0697804;17,0.930197,0.0884837,0.000869938,0.840843,0.000308838,4.246e-05,0.0698033;18,0.930199,0.0882397,0.000854951,0.841104,0.000302081,4.184e-05,0.0698013;19,0.930314,0.0941301,0.001297,0.834887,0.00053698,5.751e-05,0.0696859;20,0.930339,0.0921138,0.00114165,0.837084,0.00045059,5.23e-05,0.0696607;21,0.93032,0.0936894,0.00126069,0.83537,0.00051581,5.637e-05,0.0696803;22,0.930319,0.093737,0.00126442,0.835318,0.00051794,5.649e-05,0.0696809
20;0,0.930143,0.164237,0.0373279,0.728578,0.00386391,0.00253241,0.0698567;1,0.930176,0.151782,0.00258845,0.775806,0.00166041,7.0227e-05,0.0698238;2,0.930218,0.14767,0.00182904,0.780719,0.00120659,4.7102e-05,0.0697816;3,0.930311,0.154633,0.00320034,0.772478,0.00201989,8.933e-05,0.0696893;4,0.930198,0.149688,0.00220057,0.778309,0.00143203,5.8163e-05,0.0698023;5,0.930328,0.153506,0.00299025,0.773832,0.0019025,8.232e-05,0.0696719;6,0.930329,0.153462,0.00296641,0.773901,0.00188555,8.18e-05,0.069671;7,0.930224,0.147104,0.00175497,0.781365,0.00116741,4.44685e-05,0.0697761;8,0.930309,0.154757,0.00324087,0.772311,0.00204637,9.04e-05,0.0696915;9,0.930184,0.151,0.002434,0.77675,0.00156802,6.554e-05,0.0698157;10,0.930385,0.145359,0.00145304,0.783573,0.000981337,3.57085e-05,0.0696153;11,0.930377,0.144117,0.00120789,0.785052,0.00081838,2.94845e-05,0.0696228;12,0.930387,0.145705,0.00151067,0.783171,0.00101695,3.7359e-05,0.0696132;13,0.93039,0.146188,0.00160029,0.782602,0.00107403,3.98195e-05,0.0696103;14,0.930373,0.143404,0.00109185,0.785877,0.000744562,2.6284e-05,0.069627;15,0.930177,0.15164,0.00258505,0.775952,0.00166333,6.97535e-05,0.0698226;16,0.930216,0.147861,0.00189309,0.780462,0.00125248,4.84855e-05,0.0697839;17,0.930192,0.150227,0.00227851,0.777686,0.00147383,6.0903e-05,0.0698076;18,0.930194,0.150019,0.00224857,0.777926,0.00145773,5.9843e-05,0.0698056;19,0.930308,0.154813,0.00325337,0.772241,0.00205364,9.079e-05,0.0696924;20,0.930334,0.153165,0.00290824,0.774261,0.00185221,7.991e-05,0.0696664;21,0.930313,0.15446,0.00316834,0.772685,0.00200221,8.826e-05,0.0696866;22,0.930313,0.154498,0.00317719,0.772637,0.0020076,8.851e-05,0.0696872
21;0,0.929957,0.210654,0.0421976,0.677105,0.00766931,0.00261296,0.0700433;1,0.930163,0.205716,0.0066341,0.717814,0.00423979,0.0001812,0.0698367;2,0.930209,0.202909,0.0050046,0.722296,0.00331274,0.000128038,0.0697908;3,0.930295,0.20756,0.00792589,0.714809,0.00496557,0.00022402,0.0697053;4,0.930187,0.20425,0.00583988,0.720097,0.00380435,0.000154039,0.0698133;5,0.930313,0.206718,0.00754919,0.716046,0.0047832,0.00020932,0.0696868;6,0.930314,0.206742,0.00746488,0.716108,0.00472095,0.00020765,0.0696858;7,0.930215,0.202428,0.00489941,0.722887,0.00327606,0.000122851,0.0697849;8,0.930292,0.207592,0.00804258,0.714658,0.00504478,0.00022687,0.0697077;9,0.930172,0.20519,0.00630738,0.718675,0.00405592,0.000170386,0.0698279;10,0.930377,0.201273,0.00420022,0.724904,0.00285616,0.000101714,0.0696226;11,0.930371,0.20061,0.00350766,0.726253,0.00239035,8.4545e-05,0.0696288;12,0.930379,0.201507,0.00433453,0.724538,0.00293716,0.000105751,0.0696208;13,0.930382,0.201801,0.0045624,0.724019,0.00308214,0.000112018,0.0696183;14,0.930368,0.200144,0.00321662,0.727006,0.00220665,7.64305e-05,0.0696325;15,0.930164,0.205525,0.00669144,0.717948,0.00430026,0.000180951,0.0698355;16,0.930207,0.202922,0.00522153,0.722063,0.00347044,0.000132528,0.0697933;17,0.930181,0.204708,0.00594522,0.719528,0.00383759,0.000159496,0.069819;18,0.930183,0.20453,0.00590607,0.719747,0.00382614,0.000157399,0.0698168;19,0.930291,0.207627,0.00806992,0.714595,0.00506056,0.00022774,0.0697086;20,0.930319,0.206538,0.00734475,0.716436,0.00465463,0.00020358,0.0696809;21,0.930298,0.207429,0.00787016,0.714998,0.00493945,0.00022178,0.0697025;22,0.930297,0.207453,0.00788852,0.714955,0.00494963,0.00022241,0.0697031
22;0,0.929746,0.244237,0.0553449,0.630164,0.0163121,0.00295384,0.0702543;1,0.93013,0.248465,0.0170526,0.664613,0.010916,0.000464388,0.0698699;2,0.930184,0.247865,0.013686,0.668633,0.00905669,0.000350324,0.0698158;3,0.930255,0.248505,0.0197915,0.661958,0.0124601,0.00055482,0.0697449;4,0.930157,0.247948,0.015546,0.666663,0.0101441,0.000408787,0.0698425;5,0.930275,0.247981,0.0192207,0.663073,0.0122377,0.00052844,0.0697246;6,0.930277,0.248229,0.0189238,0.663124,0.0120188,0.00052255,0.0697232;7,0.930191,0.247365,0.0136545,0.669171,0.00912254,0.000342961,0.0698094;8,0.930252,0.248276,0.0201493,0.661827,0.0127099,0.00056298,0.0697479;9,0.930141,0.248345,0.016412,0.665384,0.0105776,0.000441525,0.0698594;10,0.930356,0.24731,0.0120636,0.670983,0.00817836,0.000294011,0.0696436;11,0.930354,0.248089,0.010086,0.672179,0.00684142,0.000245533,0.0696464;12,0.930358,0.247333,0.0123705,0.670654,0.00836111,0.000303421,0.0696425;13,0.930359,0.247212,0.0129555,0.670191,0.00873524,0.000319366,0.0696411;14,0.930351,0.248138,0.00936007,0.672853,0.0063847,0.000225162,0.0696485;15,0.930131,0.247964,0.0174256,0.664741,0.011236,0.000468399,0.069869;16,0.930181,0.247344,0.0144028,0.668433,0.00957286,0.000365512,0.0698195;17,0.930151,0.24849,0.0155162,0.666145,0.0100169,0.000416167,0.0698487;18,0.930154,0.24827,0.0155382,0.666345,0.0100751,0.00041342,0.0698463;19,0.930251,0.248267,0.020213,0.661771,0.0127484,0.00056489,0.069749;20,0.930282,0.248206,0.018657,0.663419,0.0118631,0.00051413,0.0697177;21,0.930258,0.248416,0.0197128,0.662129,0.0124329,0.0005509,0.0697419;22,0.930257,0.248424,0.0197427,0.66209,0.0124458,0.00055219,0.0697426
23;0,0.929469,0.251749,0.0897091,0.588011,0.038515,0.00387415,0.070531;1,0.930045,0.268551,0.0451934,0.6163,0.0294198,0.00119368,0.0699551;2,0.930116,0.272072,0.0382807,0.619764,0.0256212,0.000958014,0.0698842;3,0.930156,0.264801,0.0512785,0.614077,0.0329713,0.0013854,0.0698439;4,0.93008,0.269474,0.0425243,0.618082,0.0281443,0.00108821,0.0699202;5,0.930179,0.264475,0.0506402,0.615064,0.032861,0.00134546,0.0698207;6,0.930182,0.265432,0.0496598,0.61509,0.0321553,0.00132466,0.0698178;7,0.930122,0.271105,0.03876,0.620257,0.0261296,0.000955808,0.0698777;8,0.930151,0.263792,0.0523777,0.613982,0.0337396,0.00141045,0.0698486;9,0.930059,0.269051,0.0440426,0.616965,0.0288615,0.00114883,0.0699415;10,0.930296,0.273403,0.0350788,0.621814,0.02392,0.000844453,0.0697039;11,0.930303,0.278139,0.0293898,0.622774,0.0200603,0.000706029,0.0696968;12,0.930296,0.27297,0.0357922,0.621533,0.0243495,0.000865942,0.0697043;13,0.930294,0.27182,0.037326,0.621148,0.0253422,0.000906888,0.0697059;14,0.930305,0.279423,0.0275376,0.623344,0.0188796,0.000655209,0.0696954;15,0.930044,0.266816,0.0467824,0.616445,0.0306637,0.00121979,0.0699561;16,0.930109,0.269939,0.0405389,0.619631,0.0272164,0.0010082,0.0698915;17,0.930074,0.270827,0.0416442,0.617602,0.0272917,0.00108613,0.0699263;18,0.930076,0.270257,0.0420314,0.617788,0.0276586,0.00108767,0.069924;19,0.93015,0.263682,0.0525335,0.613934,0.0338365,0.00141492,0.0698501;20,0.930189,0.265868,0.0489781,0.615343,0.0317203,0.00130599,0.0698109;21,0.93016,0.264719,0.0512123,0.614229,0.0329779,0.0013799,0.0698404;22,0.930159,0.264733,0.0512302,0.614195,0.0329683,0.00138198,0.0698413
24;0,0.92902,0.199739,0.177452,0.55183,0.0944711,0.00627963,0.0709796;1,0.929819,0.234817,0.121207,0.573794,0.0794033,0.00316353,0.0701811;2,0.929924,0.24592,0.107527,0.576478,0.0721175,0.00267966,0.0700756;3,0.9299,0.22291,0.134772,0.572218,0.0873395,0.00358949,0.0701003;4,0.929867,0.237536,0.117093,0.575238,0.0777577,0.0029767,0.0701329;5,0.929926,0.222116,0.13473,0.57308,0.0878881,0.00354481,0.0700739;6,0.929934,0.225026,0.131876,0.573033,0.0859402,0.00347619,0.0700661;7,0.929929,0.243097,0.109865,0.576966,0.0740122,0.0027132,0.0700715;8,0.92989,0.219818,0.137862,0.572209,0.0894131,0.00366644,0.0701105;9,0.929838,0.236018,0.119499,0.574321,0.0787596,0.00308298,0.0701617;10,0.930121,0.250509,0.101479,0.578132,0.0690315,0.00245551,0.0698793;11,0.930156,0.265799,0.0857522,0.578605,0.0585666,0.00205728,0.0698438;12,0.930117,0.249075,0.103117,0.577925,0.0700087,0.00250545,0.0698833;13,0.930107,0.2454,0.107025,0.577682,0.0724986,0.00261281,0.0698926;14,0.930167,0.270116,0.081056,0.578995,0.0555837,0.00192763,0.069833;15,0.92981,0.229205,0.126564,0.574042,0.0832901,0.00327477,0.07019;16,0.929906,0.239374,0.114013,0.576519,0.0765149,0.00283773,0.0700942;17,0.929865,0.242064,0.113067,0.574735,0.0745461,0.00291509,0.0701345;18,0.929866,0.240143,0.114789,0.574933,0.0759104,0.0029422,0.0701342;19,0.929887,0.219483,0.138227,0.572177,0.0896333,0.00367736,0.0701127;20,0.929944,0.226684,0.130044,0.573216,0.0847396,0.00342846,0.0700558;21,0.929904,0.222687,0.134864,0.572353,0.0874926,0.00358486,0.0700965;22,0.929903,0.222833,0.134747,0.572323,0.0873586,0.00358611,0.0700974
